shipper,cnee,teus_2020,hs_list,is_flxt_shipper,rownum,hs_names,SHIPPER_COMPANY_ID,SHIPPER_COMPANY_NAME,criteria
ASKA SHANGHAI INTERNATIONAL CO LI,STUSSY,0.0,36:62,0.0,1,Chemicals:Textiles,,,
SHANGHAI RATONE INTERNATIONAL,STUSSY,0.0,61,0.0,2,Textiles,,,
LHP CHINA,STUSSY,0.0,95:96,0.0,3,Miscellaneous:Miscellaneous,,,
JIANGYIN TAIDI GARMENTS,STUSSY,0.0,39:61,0.0,4,Plastics:Textiles,,,
NANTONG HIGHLAND,STUSSY,0.0,61,0.0,5,Textiles,,,
EVER PEAK GARMENT,STUSSY,0.0,62,1.0,6,Textiles,686517.0,DD APPAREL LLC - C/O EVER PEAK GARMENT LTD.,90
ETONIX APPAREL,STUSSY,0.0,61,0.0,7,Textiles,,,
GAIN REGENT LEATHER MANUFACTURING,STUSSY,0.0,46:63,0.0,8,Wood:Textiles,,,
SHANGHAI ARTS AND CRAFTS,STUSSY,0.0,61,0.0,9,Textiles,,,
CROSS FINGERS,STUSSY,0.0,61,0.0,10,Textiles,,,
CEINTURE FASHION ACCESSORIES,STUSSY,0.0,61:87,0.0,11,Textiles:Transportation,,,
PACIFIC GARMENT MANUFACTURING,STUSSY,0.0,61,0.0,12,Textiles,,,
CHINA BASE NINGBO FOREIGN TRADE,STUSSY,0.0,61,0.0,13,Textiles,,,
J H FURNITURE MANUFACTURING,LEGENDS FURNITURE,16.0,94,1.0,14,Miscellaneous,731108.0,"JIANGSU SHENGBANG FURNITURE MANUFACTURING CO.,LTD",90
TWIN STAR INERNATIONAL,LEGENDS FURNITURE,18.0,94,0.0,15,Miscellaneous,,,
HAO SAM INDUSTRY,LEGENDS FURNITURE,2.0,94,0.0,16,Miscellaneous,,,
CONG TY CO PHAN OMEXEY HOME,LEGENDS FURNITURE,2.0,70,0.0,17,Stone_Glass,,,
SIEU NGHE,LEGENDS FURNITURE,4.0,94,0.0,18,Miscellaneous,,,
MASTER CRAFT FURNITURE COMPANY,LEGENDS FURNITURE,2.0,94,0.0,19,Miscellaneous,,,
JIANGSU EVER TIE LIGHTING,RICHLY AND ROYAL TRADING,10.0,94,0.0,20,Miscellaneous,,,
FOSHAN ELECTRICAL AND LIGHTING,RICHLY AND ROYAL TRADING,6.0,94,1.0,21,Miscellaneous,632221.0,"Foshan Electrical & Lighting Co., Ltd",90
NEW BRIGHT TECHNOLOGY,RICHLY AND ROYAL TRADING,2.0,94,0.0,22,Miscellaneous,,,
FUJIAN OUMEIDA ELECTRIC MACHINE,RICHLY AND ROYAL TRADING,4.0,94,0.0,23,Miscellaneous,,,
JIANGMEN H BRAND LIGHTING,RICHLY AND ROYAL TRADING,2.0,94,0.0,24,Miscellaneous,,,
TORSHARE,RICHLY AND ROYAL TRADING,2.0,94,1.0,25,Miscellaneous,682251.0,Torshare Ltd.,exact
SHENZHEN RUNSENSHENG TRADING,RICHLY AND ROYAL TRADING,18.0,85:94,0.0,26,Machinery:Miscellaneous,,,
FOSHAN FIELD SMART LIGHTING,RICHLY AND ROYAL TRADING,4.0,94,1.0,27,Miscellaneous,631676.0,"Foshan Field Smart Lighting Co., Ltd",exact
RUN SENSING E COMMERCE,RICHLY AND ROYAL TRADING,18.0,85:94,0.0,28,Machinery:Miscellaneous,,,
CHAMFUN INDUSTRIAL,HY KO PRODUCTS,0.0,97,0.0,29,Miscellaneous,,,
YANCHENG HENGSHENG INTERNATIONAL TR,HY KO PRODUCTS,0.0,95,0.0,30,Miscellaneous,,,
CHAIN WIT,HY KO PRODUCTS,0.0,39,1.0,31,Plastics,765040.0,CHAIN WIT CORP.,exact
ZHEJIANG WEIYA PLASTIC CEMENT,HY KO PRODUCTS,1.0,39,0.0,32,Plastics,,,
WENZHOU TOMMY INTERNATIONAL TRADE C,HY KO PRODUCTS,0.0,76,0.0,33,Metals,,,
HIONE ELECTRONIC,HY KO PRODUCTS,1.0,94,0.0,34,Miscellaneous,,,
KUNSHAN CHICHEN,HY KO PRODUCTS,0.0,74,0.0,35,Metals,,,
NINGBO TIMES IMPORT AND EXPORT,HY KO PRODUCTS,0.0,96,0.0,36,Miscellaneous,,,
EVERTRUST INTERNATIONAL INDUSTRIAL,HY KO PRODUCTS,0.0,97,0.0,37,Miscellaneous,,,
JINGAN JIAYU BAMBOO WOODEN MANUFACTURING,HY KO PRODUCTS,0.0,44,0.0,38,Wood,,,
GLOBAL SOURCENET,KASPER,0.0,62,0.0,39,Textiles,,,
JIANGSU GUOTAI INTERNATINAL,KASPER,6.0,61:62,0.0,40,Textiles:Textiles,,,
OF DAP CAU GARMENT CORPORA,KASPER,3.0,61:62,0.0,41,Textiles:Textiles,,,
NAMLEE INTERNATIONAL,KASPER,32.0,62,0.0,42,Textiles,,,
GARMENT 10 JOINT,KASPER,0.0,62,1.0,43,Textiles,774129.0,GARMENT 10 CORP. - JOINT STOCK CO,90
JIANGSU GUOTAI INTERNATIONAL,KASPER,5.0,32:61:62:85,0.0,44,Chemicals:Textiles:Textiles:Machinery,,,
ST WONDERFUL INTERNATIONAL L,KASPER,20.0,62,0.0,45,Textiles,,,
BRANCH OF DAP CAU GARMENT CORPORATI,KASPER,6.0,61:62:69,0.0,46,Textiles:Textiles:Stone_Glass,,,
PT DERMA INTERNATIONAL,KASPER,24.0,61:62,0.0,47,Textiles:Textiles,,,
LAKEWILL SILK AND GARMENT,KASPER,34.0,61:62,0.0,48,Textiles:Textiles,,,
OF DAP CAU GARMENT,KASPER,2.0,61:62,0.0,49,Textiles:Textiles,,,
OF DAPCAU GARMENT CORPORATIO,KASPER,0.0,62,0.0,50,Textiles,,,
NINGBO FANHUA IMPORT AND EXPORT,KASPER,0.0,61:62,0.0,51,Textiles:Textiles,,,
HUNG BINH GARMENT JOINT STOCK COM,KASPER,2.0,39,0.0,52,Plastics,,,
ST WONDERFUL INTERNATIONAL GROUPLT,KASPER,0.0,62,0.0,53,Textiles,,,
PT BUMA APPAREL,KASPER,3.0,62,0.0,54,Textiles,,,
TAM QUAN GARMENT JSC,KASPER,0.0,61,0.0,55,Textiles,,,
NAMYANG DELTA,KASPER,40.0,60:62:90,0.0,56,Textiles:Textiles:Miscellaneous,,,
FTN VIETNAM,KASPER,3.0,61,0.0,57,Textiles,,,
NAM LEE INTERNATIONAL,KASPER,4.0,62,0.0,58,Textiles,,,
KOVINA FASHION,KASPER,4.0,62,0.0,59,Textiles,,,
SHAOXING KAI NUO GARMENTS,KASPER,31.0,61:62,0.0,60,Textiles:Textiles,,,
VINA H K,KASPER,5.0,62,0.0,61,Textiles,,,
VINA KYUNGSEUNG TRADING,KASPER,12.0,00:61:62:64,0.0,62,OTHER:Textiles:Textiles:Footwear,,,
SHANDONG XIAN XIA GARMENTS TRADE,KASPER,24.0,61:62,0.0,63,Textiles:Textiles,,,
